ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.012990253046154976,0.00013161101378500462,3.8610112824244425e-05,2.8575475880643353e-05,0.8789830207824707,2.7785537895397283e-05,0.10774512588977814,5.5075419368222356e-05,img_07872.jpg
0.9987395405769348,1.019192609419406e-06,1.2095308647985803e-06,1.703834186628228e-06,9.998896712204441e-05,0.00030864664586260915,0.0006990490946918726,0.00014874915359541774,img_06698.jpg
0.9990547299385071,1.4591805097552424e-07,3.42614541182229e-08,3.898860995832365e-06,0.0009381392737850547,7.555169645456772e-08,3.5067537851318775e-07,2.6574841740512056e-06,img_05322.jpg
1.0,4.658209148272752e-12,5.368920911151542e-13,2.8625752809818827e-11,1.1634755658906926e-10,2.8884238750803704e-11,5.524239377573126e-13,1.5012725437801855e-11,img_03310.jpg
1.0,1.4515952459145942e-12,1.307932386528099e-12,1.5507599544772876e-12,1.4105362711180902e-10,1.0652664514387844e-11,5.696171209408976e-14,3.3865462517601586e-11,img_01404.jpg
0.00024566520005464554,0.0006118050077930093,3.6767912661161972e-06,1.9980730940005742e-05,0.9990825653076172,2.0764919099747203e-06,5.7141251090797596e-06,2.8487644158303738e-05,img_01090.jpg
1.0,2.5024691520381115e-12,2.9095045058109836e-13,6.139615899014572e-11,2.2253920928250182e-10,2.1775693227754633e-12,1.0790736304500115e-08,3.5975449286240746e-09,img_04341.jpg
1.0,8.812388319068276e-12,7.765266294562645e-13,3.0293105263839992e-12,5.6852172275467794e-11,1.5615118920120352e-10,5.241822600976498e-12,7.491444270479874e-11,img_00837.jpg
3.941636461668452e-10,4.2852310241925373e-13,2.657301934050338e-09,3.362506453830072e-11,6.537582281085363e-11,2.3999875004010462e-11,8.000671387333944e-14,1.0,img_05958.jpg
0.9999985694885254,4.231265511578375e-12,1.83636873068993e-12,6.425340259852419e-10,1.6707090155776427e-09,5.76806991059442e-10,3.1557937686665927e-13,1.3725100416195346e-06,img_07908.jpg
4.5360611693467945e-06,7.990875872110337e-08,2.3794351378114698e-08,1.6183715842998936e-06,0.9999905824661255,4.6993406499495904e-08,8.939051809875309e-08,3.0185117338987766e-06,img_01171.jpg
1.0,8.766453708786148e-12,3.5639258905151294e-11,2.62207899837108e-09,1.2606893307065548e-08,1.7782146588540826e-10,5.649388834343128e-13,3.733562792263001e-09,img_06798.jpg
0.9999997615814209,5.134587546806735e-11,2.8600327661720826e-10,1.1266545030252928e-08,2.6335587222092727e-07,3.173959983726604e-10,3.067375346776924e-12,2.338228742571058e-11,img_04870.jpg
1.0,2.5769589980244485e-14,5.331583770834373e-16,8.854377598959892e-15,4.614704275716745e-14,9.830076206154836e-14,2.888973155617874e-16,4.2569347352694464e-11,img_00648.jpg
0.9999957084655762,3.913514401432394e-09,1.8540230461994156e-09,9.080503460268119e-09,1.962779272446369e-08,7.737298302057383e-11,8.678380236659677e-11,4.223863925290061e-06,img_06955.jpg
1.1243088948731383e-07,2.2296553936484997e-08,9.874744355542475e-10,1.6255559398548058e-10,1.1925122000988608e-10,1.3643660853879247e-11,2.2755445527877782e-08,0.9999998807907104,img_01955.jpg
1.1137793762827641e-06,7.323794193325739e-08,2.53976430997227e-08,5.742608095715696e-07,0.9999979734420776,1.3173033330815542e-08,1.4901890210694546e-07,1.1892159790249934e-07,img_05196.jpg
1.328838879999239e-05,6.311863103292126e-07,1.3278075527978217e-07,2.8653867047978565e-06,0.999977707862854,5.06765388763597e-07,4.879961466031091e-07,4.417243872012477e-06,img_05454.jpg
9.047769708558917e-06,4.699939211150195e-07,0.0011893013725057244,1.4594542108170572e-07,2.755945160970441e-06,1.2304343099955872e-09,3.074774879152642e-10,0.9987982511520386,img_00772.jpg
0.9998031258583069,2.72574993687158e-07,1.9734288869699412e-08,1.8917755539860082e-07,6.529769962071441e-06,9.924121968651889e-07,8.400273509323597e-05,0.00010484572703717276,img_01593.jpg
0.0002774011518340558,0.9970312118530273,1.5582661944790743e-05,4.2629332597243774e-07,1.0346941792249709e-07,0.00016471452545374632,0.0007082750089466572,0.001802199985831976,img_06371.jpg
3.336181180202402e-06,5.143034087495835e-08,5.590606377836593e-08,4.4007128963130526e-07,0.9999958276748657,3.0266875228335266e-08,1.2241929425726994e-07,1.5113508311515034e-07,img_07224.jpg
1.0,6.197820311579133e-19,4.136227052867463e-16,1.0929771161817038e-15,1.3705650860597682e-16,2.50623258337375e-16,1.1856044239810325e-17,1.5687076204001782e-12,img_04183.jpg
1.0,3.4135386184352967e-10,1.7569438959252892e-11,6.715335319068538e-12,1.8393597756016788e-10,3.5239283279614453e-12,3.045864949147159e-11,2.7455758153105414e-11,img_03628.jpg
0.9999881982803345,7.266167112440769e-10,5.006022818498934e-10,3.2239810821010906e-09,8.686141086400312e-07,5.308083572685973e-08,2.2455335511040175e-06,8.692865776538383e-06,img_01562.jpg
0.999976634979248,4.822159116457669e-09,2.040740465503177e-09,5.9427263110478634e-09,2.303027173411465e-07,1.1337940364342103e-08,1.8746533492208783e-10,2.313613731530495e-05,img_02956.jpg
1.0,1.899418556466914e-12,1.6954875546072723e-13,1.3625061365610258e-12,3.115230295946958e-11,4.0537720207532713e-13,8.792820915815014e-10,1.0892240442927914e-09,img_03128.jpg
0.9999960660934448,1.3278590726972794e-10,1.0514177306575334e-09,5.312619677511066e-09,3.951987309847027e-06,2.2511796871071965e-08,6.315314243776626e-11,4.180636281603256e-08,img_01543.jpg
0.9995600581169128,7.722820605238212e-09,6.649882311471345e-10,2.410207589065294e-09,1.0687150506782928e-06,1.3607636129009393e-09,2.9739422302554885e-07,0.0004385524080134928,img_03270.jpg
1.4201419844539487e-06,5.835466865278249e-08,2.426827183654723e-09,7.559415315938622e-10,2.9379905175375143e-09,3.034222526010488e-11,1.4576776230512678e-08,0.9999984502792358,img_07084.jpg
1.0,4.626565103249547e-11,1.99479321949525e-11,1.8432415593849782e-09,6.161401250315279e-11,2.050921044593427e-14,5.678403168681012e-14,1.1916021988578329e-11,img_05673.jpg
1.0,3.1133291016977255e-15,2.4429261985168226e-14,9.838822465080277e-13,1.286929682828633e-13,4.806114917664788e-15,3.0279643801196083e-16,2.356042048062097e-15,img_02074.jpg
1.0,4.124115328754674e-14,4.129861600268847e-14,5.4812884374595694e-14,2.0228616958578582e-12,1.3453654694201705e-14,2.1757023266344433e-11,3.483823472760772e-12,img_00999.jpg
1.0,1.003969563734275e-11,6.716048615677817e-13,3.4561121325937805e-12,2.395433851276607e-10,8.520935693145937e-12,9.564936516437417e-12,6.237531650042649e-13,img_06780.jpg
0.9999998807907104,5.593546181792419e-10,8.259813839839314e-12,2.421469448565805e-11,5.379660605875358e-10,3.273788740099093e-10,4.717435209827814e-12,8.202901824461151e-08,img_02522.jpg
1.0,2.7816022055149325e-12,5.370457225629954e-13,1.0595272489227758e-12,3.2895672297250655e-11,4.037538532675189e-12,2.466429329924056e-14,6.255063828009e-11,img_01618.jpg
0.9968889355659485,9.94099464151077e-05,4.736271250749269e-07,1.6572937965975143e-05,1.8090953744831495e-05,0.00013245202717371285,0.0009136283188126981,0.0019305319292470813,img_03726.jpg
0.9999996423721313,3.687752533898525e-11,7.45602601881501e-09,4.06385453288749e-07,9.954777446807839e-09,4.297339914471898e-11,2.219394102092459e-13,1.0509818709758534e-10,img_02904.jpg
0.7132194638252258,2.579084537046583e-07,3.987627678725403e-06,0.0005124186864122748,1.1788165465986822e-05,0.28624749183654785,1.576007990777839e-09,4.485249064600794e-06,img_05241.jpg
0.9999992847442627,3.8107850208746186e-10,2.720288716506758e-10,2.697493062253642e-10,9.099087705521924e-09,6.182241918395448e-08,4.715208490324585e-07,6.270155239462838e-08,img_05682.jpg
1.0,3.4391416797729946e-11,5.380635936802491e-10,8.66892557738197e-10,1.7673446039978558e-09,1.2913076857801187e-11,9.004242121878059e-13,1.8035459237175644e-10,img_07910.jpg
0.9999898672103882,8.216152203033289e-10,7.80941809352953e-06,1.335042952632648e-06,9.700092959974427e-07,2.875502058685697e-09,1.4404772513687547e-11,6.382257389248025e-09,img_02949.jpg
0.9999922513961792,6.477825564843442e-08,8.842147014576085e-10,1.0363957692050008e-08,9.744835551828146e-07,9.931832209986169e-07,2.1147604911675444e-07,5.435449565993622e-06,img_00716.jpg
1.0,2.0531002245527397e-11,2.467375470605049e-10,6.873906305271404e-11,1.5908543815612575e-08,1.7673378316374055e-09,5.40217204303417e-09,1.1149202672200431e-09,img_00376.jpg
3.366997347598044e-08,1.2730531073756879e-09,3.810742782661691e-05,3.7243594874780683e-09,7.202590524002517e-09,6.5162909790306145e-12,1.1097297560047625e-11,0.9999618530273438,img_02964.jpg
0.9999960660934448,1.841379670963761e-08,1.0589089605161917e-08,4.7558675220216173e-08,3.3163937587232795e-06,1.4894267152953944e-08,8.423921005196178e-10,5.627568384625192e-07,img_02172.jpg
4.362502858956674e-10,2.811399724134134e-10,1.1589572357362243e-10,3.2407666827882764e-11,6.101660409568721e-12,2.0801681557824914e-11,1.2875067678663754e-09,1.0,img_04562.jpg
1.0,3.0205785095382964e-10,6.011034447972463e-10,2.9847004867633586e-09,8.398546746946067e-09,1.7952325390147017e-11,9.704000840729532e-13,1.2016252437518915e-09,img_05064.jpg
1.0,2.2615839756490175e-10,5.9524971618429845e-09,1.6809174052667686e-09,1.0447834597471228e-08,1.2523758939619878e-11,1.1456456714287883e-13,2.928706166471784e-10,img_01177.jpg
0.9999995231628418,2.1247301162929944e-07,3.053920311080205e-11,9.69158531205494e-09,1.952403749783116e-07,2.3078915167840108e-10,1.3863734604768752e-09,6.747256642292143e-10,img_04408.jpg
0.9855620265007019,3.569919115875564e-08,1.515091696546733e-08,5.582565165695996e-08,5.754504400101723e-06,1.5831929545129242e-07,3.8792242662566423e-07,0.014431554824113846,img_05963.jpg
1.0,1.7830073355262765e-13,1.3506877162409482e-14,1.4734227293117241e-12,4.350973140804237e-12,1.9579406455513815e-13,1.0521333356958672e-14,1.3637938868493737e-11,img_03805.jpg
0.0006033706595189869,0.07594169676303864,0.0003606860409490764,4.651652488973923e-06,4.982027894584462e-05,2.2830723978017886e-08,5.034395655911794e-08,0.9230397343635559,img_01399.jpg
0.9971522092819214,1.1646210396065726e-06,2.75532610061191e-08,1.9672968676331948e-07,1.215208521898603e-05,9.036219125846401e-06,3.5813100112136453e-06,0.0028216857463121414,img_05030.jpg
0.9999929666519165,1.6564182248046677e-09,1.5468895608883315e-10,3.3915986685784105e-10,1.2049653497214763e-09,1.4270217819911668e-11,2.2877053140746284e-08,7.086348887241911e-06,img_02556.jpg
1.0,1.0692425417291318e-10,3.7149286424842387e-10,5.479274811648338e-09,5.962485172261722e-09,1.2324839499672224e-12,7.247220672971372e-14,5.391029636592215e-11,img_02291.jpg
1.0,1.924611685300004e-11,1.1313070619189958e-10,8.484531827113173e-11,1.2585246622620616e-08,2.1048631726472422e-09,8.72010641472798e-09,2.814690258645669e-09,img_04037.jpg
1.0,1.1064682503558743e-08,3.805222109631856e-11,4.7585286405693594e-11,3.335688703032247e-08,7.112770372685873e-10,2.087495287739216e-09,6.525230578091623e-09,img_06734.jpg
0.9999997615814209,2.1732515786965223e-10,1.2460776410705421e-08,2.481365868334251e-08,2.529019411667832e-07,4.1399601968805655e-08,3.6848423617952264e-11,1.604708010916056e-08,img_03457.jpg
1.0,4.6360634775588494e-10,2.3079751651500224e-11,3.854993060881107e-11,4.781643081486209e-09,9.309464310547355e-11,1.0622837678941899e-11,1.415463635190406e-09,img_05438.jpg
1.0,1.2077428467038853e-11,1.6701936708662934e-11,3.204678883372836e-11,1.7450327849388714e-09,7.0122601301958465e-12,9.910241030586242e-13,4.106874129661264e-08,img_01058.jpg
0.968271017074585,4.9897597165227126e-08,6.551850617597665e-08,9.068280348856206e-08,0.03172075003385544,8.086706770882301e-08,1.8371579812992422e-07,7.888801519584376e-06,img_00966.jpg
1.0,3.905388111426905e-13,5.625335809146537e-13,2.0943288769892376e-11,2.4071233895028854e-09,6.397900872284756e-12,5.736362448417742e-13,6.469667163111481e-11,img_05445.jpg
0.9999988079071045,1.0752851942186226e-09,1.8808140822557107e-08,3.90739032241072e-08,1.2470013643905986e-06,6.4359921836398826e-09,6.677648451552942e-12,5.450059847866839e-10,img_07409.jpg
0.6021331548690796,2.494835484867508e-07,6.862624559289543e-06,0.0019324228633195162,3.664697487693047e-06,0.3959217667579651,9.590556127037075e-10,1.8638710344021092e-06,img_00175.jpg
0.9999995231628418,3.811934379260862e-10,2.5384352397850307e-09,1.4560286309972525e-08,4.2602476924002985e-07,2.1056139942743357e-08,3.89466375816383e-11,1.619621237125557e-08,img_05273.jpg
0.9897833466529846,1.1465862037596253e-08,2.3662826365011824e-08,8.077915936155478e-08,4.134167465963401e-05,5.190543106436962e-09,6.699906407447997e-08,0.010175141505897045,img_06412.jpg
0.9957485795021057,1.1315936632172452e-08,1.031941976314954e-09,4.900410743857719e-09,1.5956325114530046e-06,4.2728506843836556e-10,1.2418671531122527e-06,0.00424874946475029,img_02356.jpg
1.0,1.786479628508933e-13,4.460895628582984e-12,3.5993495510477924e-13,2.5453801393016118e-12,2.4557803893595275e-16,2.1936833656554557e-14,1.9798737302401115e-11,img_02838.jpg
0.9999958276748657,1.2790619674518666e-09,4.4376963215242426e-10,1.1672482536084772e-08,1.145579290096066e-06,7.882868247044428e-10,8.008880740817403e-07,2.1004659629397793e-06,img_06332.jpg
2.1957703211228363e-05,7.12038286110328e-07,1.9785700544616702e-07,3.471613126748707e-06,0.9999724626541138,1.0589593557597254e-07,6.217211421244428e-07,4.905650143882667e-07,img_06800.jpg
6.536446903737669e-07,4.1164017972050715e-08,2.3299383755670533e-08,1.1837963711514021e-06,0.9999978542327881,1.3948674215669143e-08,5.686341708610598e-08,1.9230208181397757e-07,img_00487.jpg
1.1375285566828097e-06,1.0304865583066203e-07,4.372835959998156e-08,1.4519991964334622e-06,0.9999939203262329,4.457585589534574e-08,1.7085490355839283e-07,3.0762375899939798e-06,img_07859.jpg
0.9999858140945435,1.631003101465467e-07,1.0895702118318695e-09,1.333984922524678e-08,1.3111784937791526e-06,1.5351349702541484e-06,8.127173600769311e-07,1.030050862027565e-05,img_07563.jpg
0.13143858313560486,0.008824624121189117,4.47657766926568e-05,0.0005652080290019512,8.617062121629715e-05,0.004472197964787483,0.005850215442478657,0.8487182259559631,img_03946.jpg
1.0,4.064884713550487e-12,8.275910881073989e-13,1.3159171018475857e-12,2.926555178750512e-11,5.198444452680917e-11,1.2022148684551204e-12,1.937507515537007e-10,img_05095.jpg
6.914243840583367e-06,4.0969872827645304e-08,5.485125598170271e-08,9.675319434521157e-10,5.401474378885496e-09,1.554837786299501e-10,2.608374671808633e-08,0.9999929666519165,img_06345.jpg
2.7371586838853545e-05,1.8030006287972355e-07,7.623209796747688e-08,1.1773186088248622e-06,0.9999706745147705,1.2039495800308941e-07,1.3594856795862142e-07,1.3902418061206845e-07,img_03087.jpg
1.0,2.7061676060842824e-14,2.831154906866862e-13,4.262565647672467e-11,2.0978481451994213e-10,5.341192765850877e-12,1.497458027802795e-14,2.9781292015806926e-11,img_06174.jpg
1.0,8.243862000380589e-14,2.5048098327201587e-15,2.234634359336591e-14,2.5007741103616477e-13,7.307851291335835e-14,1.050248115640987e-15,8.557407560338959e-11,img_04647.jpg
0.04021017998456955,8.707702114918447e-09,2.673313792556087e-09,5.186916041566292e-06,3.2608872970740777e-06,5.773543421128124e-07,5.706402134819655e-06,0.9597750902175903,img_04247.jpg
1.0,2.4641818127018114e-14,1.2189194423771477e-13,3.3772880325688703e-12,1.658236395418733e-11,5.238848295604191e-14,4.608720242054278e-15,5.689722026858135e-10,img_07514.jpg
0.9999998807907104,1.2022273454537213e-10,4.0834369219311384e-10,5.0900030856837475e-09,9.186427973872924e-08,7.808094726335923e-10,1.7588581632810296e-11,7.706496774062543e-09,img_01862.jpg
0.9922463297843933,2.376560530592542e-07,2.064612036889457e-09,3.5742768744739806e-09,1.0712282971780951e-07,5.859036034117082e-10,0.0077528078109025955,5.994373850626289e-07,img_00040.jpg
0.9994326233863831,1.6938860314397175e-09,3.606804455102974e-08,1.5847502865540264e-08,3.776463302074262e-07,3.925105374946725e-06,3.3364049158990383e-06,0.0005597565905191004,img_03602.jpg
1.0,1.661059578610145e-19,3.310554820705038e-17,6.8330681386499505e-19,1.2208167284163615e-15,4.441874193498298e-17,4.4888921850721065e-15,6.626935057565259e-14,img_00289.jpg
0.1394638866186142,1.2273487755010137e-06,1.555059861857444e-05,1.7916356227942742e-05,3.598137845983729e-05,0.0001608287129784003,0.0001667762262513861,0.8601377606391907,img_05471.jpg
0.9999966621398926,1.4054511998651265e-09,6.467230084794551e-10,1.597401499964235e-08,1.1385834568500286e-06,2.5443767981414567e-08,7.223750486673453e-10,2.0823435988859273e-06,img_05623.jpg
1.0,9.893885840814298e-13,3.038878176875315e-11,9.306512158135938e-12,4.215038984511921e-09,3.3904955232255674e-11,2.2199994620386576e-10,6.870174429352005e-10,img_07905.jpg
3.319799361634068e-05,0.9999642372131348,9.715470241644653e-07,9.322271843359431e-09,7.161201409644491e-08,1.7168100274744802e-09,2.256713926840348e-08,1.5680162732678582e-06,img_03452.jpg
1.0,4.2007765538656927e-13,5.549914305902348e-09,5.681491388465076e-10,5.060811492096917e-11,2.168523693946156e-10,8.33036981409685e-14,5.959561728656471e-13,img_00773.jpg
1.0,8.938972473468074e-14,1.5402606273751118e-11,1.552885944833271e-11,7.803978817333412e-12,2.318405190049333e-11,1.53090346253831e-14,3.454395176480905e-14,img_01511.jpg
1.0,1.4757367149034056e-13,3.5858436445851405e-13,4.1553795994409004e-12,8.727697384247612e-12,9.416923350043932e-14,1.410662476994352e-14,3.513724955526293e-13,img_06608.jpg
0.9999682903289795,5.715543238693499e-08,7.130583346004471e-10,2.9399145340391897e-09,1.7517878703188217e-08,3.187504149515519e-10,2.3537155868780246e-07,3.149688564008102e-05,img_03135.jpg
1.0,3.171080273909645e-14,3.6056450853117774e-16,5.488211068330889e-15,3.684626524247739e-14,7.484391931081649e-14,2.623755493129528e-16,2.3111335761827334e-11,img_02309.jpg
0.9987442493438721,3.69927438441664e-05,9.243996146324207e-08,5.800146936962847e-06,5.0353401093161665e-06,0.0005756025784648955,6.0650996601907536e-05,0.00057160051073879,img_02422.jpg
1.0,3.869542186674124e-11,4.3793663140334615e-11,9.99046534388981e-09,2.490810890876105e-09,1.1954204293118664e-10,1.0948608556229922e-12,2.554162215062661e-09,img_06663.jpg
1.0,2.7936102053611328e-14,1.0812659327738474e-15,1.2681374945641439e-14,1.0433091836205971e-13,2.6621296855301735e-14,4.0251508579336784e-16,2.7384578979439134e-11,img_00383.jpg
0.9989105463027954,3.210776412743144e-05,2.397155185462907e-06,5.209775508774328e-07,6.710761795147846e-07,0.0010516777401790023,3.6649896628659917e-07,1.6894972532099928e-06,img_03764.jpg
