ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.002087385066061752,0.061943264945811156,0.010397847887616114,0.0030942433941822875,0.001837646500140933,0.002452862870460702,0.9139202395002693,0.004266509835457793,img_06371.jpg
0.0020825377037699227,0.0007586447430061965,0.0007407799482856425,0.0009022971612427303,0.9904730481274499,0.0031249854949687364,0.00062080277285772,0.0012969040484190914,img_07224.jpg
0.897260616278347,0.02202909954174857,0.0012847376269577737,0.0008249313126862046,0.011176714673081171,0.017259208377985554,0.0025767194528128665,0.04758797273638078,img_04183.jpg
0.9750164376032626,0.0023568993390450416,0.0004820026151503168,0.00044441956594831674,0.00906915384264625,0.001869401551527393,0.0013287722932150815,0.009432913189204873,img_03628.jpg
0.6455835695695477,0.0056259054155751685,0.0012742581995195685,0.0019426221264955382,0.0037924333260038034,0.04794291159931318,0.03754838560710684,0.2562899141564384,img_01562.jpg
0.9326092703249867,0.004660418390895217,0.0007944960462922806,0.0006118156433495653,0.015610484569715715,0.0018370964174812474,0.001630039468887544,0.04224637913839161,img_02956.jpg
0.7925840918097657,0.0048068536673877655,0.001000875123611939,0.0027897023268695195,0.004418859173546336,0.04668753503084339,0.0638734012581213,0.08383868160985392,img_03128.jpg
0.9612450376820114,0.0021220199538067616,0.0018035106193416384,0.0009822489721193416,0.022406761987833014,0.0005534368240114347,0.001257873965276735,0.00962910999559967,img_01543.jpg
0.8620517162331401,0.00949173392448664,0.003241607138487882,0.0023223291775129737,0.03890033203608752,0.011830688402756665,0.0031297194093519035,0.06903187367817618,img_03270.jpg
0.004853622252540758,0.4664913902596668,0.08566474887359943,0.0050331311116420425,0.016953000601303995,0.004158108647374436,0.0056787578781061126,0.41116724037576635,img_07084.jpg
0.41958338700029485,0.028362711107934837,0.009355510393244665,0.006637979468740991,0.015115567830813602,0.4986545533235548,0.0035425565150872624,0.018747734360328956,img_05673.jpg
0.8281579662601635,0.031059640999588946,0.002327585751345755,0.017653369062380877,0.04207289686469891,0.05339488645787864,0.005037632565106089,0.020296022038837406,img_02074.jpg
0.8293874425746269,0.0035600330525525806,0.000785937895772633,0.002209166319586613,0.002981637059650162,0.01747845710301625,0.08227793461805012,0.061319391376744845,img_00999.jpg
0.20733438339559437,0.005996328594989759,0.0010563677146410236,0.001738622777629822,0.0032614482132533357,0.013316942288515491,0.021204900896134377,0.7460910061192418,img_06780.jpg
0.6857537884657162,0.17700136298957383,0.0031688357211075878,0.0025974830536889693,0.015392729287991742,0.024001847605554908,0.018216012608196164,0.07386794026817059,img_02522.jpg
0.7543042214546753,0.12287502765385998,0.002396067732003319,0.001265591267611845,0.001288571189732793,0.10885312538436596,0.0039235856661148545,0.0050938096516358715,img_01618.jpg
0.335644990142297,0.07639113650964861,0.006508097385832133,0.014765348851216664,0.007273618304051863,0.29848283820795474,0.0380488036622868,0.22288516693671218,img_03726.jpg
0.9560376097853,0.007188495253337045,0.004644757993216503,0.014122387239142596,0.007353844838747367,0.003783326591518821,0.0018903357476400505,0.004979242551097574,img_02904.jpg
0.35480471239412836,0.03308928512978692,0.0028734589235385527,0.005130519380330908,0.008619972149800785,0.5248159334870725,0.005227707665094284,0.06543841087024771,img_05241.jpg
0.4450501297277365,0.03734502038558622,0.0020959933499452863,0.003205869395050609,0.00637501508968739,0.0812678742398101,0.2991361122161621,0.12552398559602185,img_05682.jpg
0.9750308936076619,0.001959002802762614,0.001078675667263085,0.0006811226113140605,0.015030625506740546,0.0012276994801512777,0.002334670327738816,0.002657309996367723,img_07910.jpg
0.9353942530424626,0.008216095548114154,0.004903820186931968,0.009577959284625757,0.002949228066154906,0.027447159864465706,0.008844297747803025,0.0026671862594416767,img_02949.jpg
0.3983024539410328,0.0049833584842585675,0.0006272425672228985,0.0023189104616682574,0.002093202252260221,0.010612657361164051,0.4596810612804122,0.12138111365198102,img_00716.jpg
0.622610821805059,0.03685149195221356,0.01832679121261312,0.002608750429084033,0.02437258341628338,0.023960538907752755,0.03466807271365262,0.2366009495633415,img_00376.jpg
0.00014468878701793844,0.000170602803288924,0.00679913609137658,0.0002700866277474683,5.601628047738356e-05,2.660672246171155e-05,0.00027327526531019825,0.9922595874223199,img_02964.jpg
0.9133674523438753,0.014086365722571461,0.015058336917845356,0.0026064439164764437,0.0029430698358929104,0.04722709170470226,0.0022048260313623736,0.002506413527274031,img_02172.jpg
0.001562463707860954,0.005124852613282053,0.0009054498230491765,0.0007868624089151289,0.000295671558960938,0.00021192687451595334,0.008726449775272946,0.9823863232381428,img_04562.jpg
0.29046583705578777,0.02584999099640526,0.05994296948631934,0.009203632436571945,0.018604617098851306,0.14368253942377743,0.008967038458432343,0.4432833750438546,img_05064.jpg
0.9376993172764033,0.009450624294459496,0.005906995385610189,0.0041399002769520726,0.008165968158560237,0.0051183874545007455,0.0019508163746112448,0.027567990778902776,img_01177.jpg
0.35081652300866867,0.6249167362198795,0.0021558373394279496,0.0022911614828328973,0.0012656063345482373,0.0013576520551502728,0.003146650007908999,0.01404983355158357,img_04408.jpg
0.09000943288494068,0.0049137684466069535,0.001924574523064679,0.004476339063000761,0.0021991565835573,0.004830745753672074,0.10792118064766891,0.7837248020974887,img_05963.jpg
0.4593906083900262,0.11539936726939784,0.004475209273827694,0.0017690501625605203,0.0031785881187868263,0.015490615385625026,0.007941723855242446,0.39235483754453354,img_03805.jpg
0.0025329923388363587,0.8290309792691922,0.0537949047588322,0.005989416934697234,0.008543759524736117,0.0026128701881864085,0.0057363192579920575,0.0917587577275274,img_01399.jpg
0.011120162469187784,0.0014054116176702696,0.0003296315162970439,0.0016582272698351668,0.0003235451667855586,0.0016068873266885293,0.9773889877958306,0.006167146837704916,img_05030.jpg
0.05285918533228642,0.003908590309275629,0.000325541289053658,0.001396742619204935,0.0006548333876044849,0.0025090754470532143,0.013894355281300556,0.9244516763342211,img_02556.jpg
0.958821104024104,0.003290651871266554,0.013559175954005147,0.0007477362746456738,0.015303621504822614,0.0013539583585325794,0.0028972971357564166,0.004026454876866788,img_02291.jpg
0.7984373468092812,0.0048391085126864505,0.013018356505022985,0.0018138787673275508,0.00856705325958535,0.011598978240511884,0.022099985561054223,0.13962529234453008,img_04037.jpg
0.5863832403731577,0.21225061815734134,0.006535604835774658,0.0030269338855128643,0.0036235699453757574,0.006396998310098704,0.008634912426312837,0.17314812206642627,img_06734.jpg
0.8407968286449473,0.02748027555825998,0.01708663293084619,0.003334933151141369,0.01162583500817247,0.07795569495066901,0.0032114856819056292,0.018508314074057907,img_03457.jpg
0.9292953981116019,0.016740079030862304,0.0014217212792843536,0.013927318369193645,0.006418885870898575,0.012383230892764416,0.003331585048437995,0.016481781396956764,img_05438.jpg
0.8539929514291338,0.008405876073560943,0.0019642926435333905,0.0011702351926380456,0.03669507306639558,0.005371040501426703,0.00315405059523977,0.08924648049807175,img_01058.jpg
0.5138873275690652,0.026850538541006923,0.0031887279132467063,0.0013847477946027178,0.2747990867915976,0.003919987977483765,0.004717404692899584,0.17125217872009743,img_00966.jpg
0.9077483342907027,0.01382794816678658,0.0013716488557202998,0.023807010925678152,0.0026173323168501416,0.04305153804790831,0.0032767775370641274,0.004299409859289982,img_05445.jpg
0.9122779935971131,0.011656103871675764,0.04333717274712631,0.0035893152963946883,0.0039446881649166385,0.0052059360018742,0.003283497828303298,0.016705292492596103,img_07409.jpg
0.2142507478621843,0.013873759138821521,0.0023243656749212696,0.0049070620400807775,0.005138535263147769,0.7102414551439135,0.003664810794392211,0.04559926408253872,img_00175.jpg
0.7279603845865339,0.028343954064243594,0.020545429676310185,0.0033313538640043286,0.007645985964382634,0.19631037801288076,0.0033446646919945023,0.012517849139650206,img_05273.jpg
0.6580548891120475,0.008993973327549934,0.000980346213844613,0.002447790906685975,0.003205611954798811,0.018200857894588095,0.050053992066224774,0.25806253852426037,img_06412.jpg
0.4000549602799007,0.0172254183758023,0.005995713086712615,0.007208726050875962,0.010211707918644446,0.13651793678085244,0.16736539132863193,0.2554201461785797,img_02356.jpg
0.9335821733433365,0.015026837600283026,0.009631795750253726,0.003239555723305524,0.0181482944701375,0.0068632227719226824,0.001744285838323504,0.011763834502437471,img_02838.jpg
0.039973915151946815,0.014126426259944484,0.002225212894331619,0.0026885668005321266,0.019146528327607146,0.0022205167791632162,0.9083255303141582,0.011293303472316355,img_06332.jpg
0.6702142493427957,0.039209363523810895,0.004321939523350618,0.11007871045263996,0.13409762351187157,0.00927848620046721,0.005126135302836587,0.027673492142227567,img_06800.jpg
4.753377473642324e-05,4.937513033262492e-05,0.0006250614840438146,0.0006179776849569511,0.9979817183668673,6.259472855716553e-05,0.0003457769642517502,0.00026996186625391754,img_00487.jpg
2.6783588486411868e-05,1.837463703833999e-05,4.737456437628526e-05,0.00026626601881563533,0.9993899297816671,3.812389924207059e-05,0.000175051304994412,3.809620537987987e-05,img_07859.jpg
0.1459795857830386,0.008863233474018063,0.0016920852925060455,0.0044923799512099185,0.0027612917902059874,0.037827127150610027,0.754238956932943,0.04414533962546829,img_07563.jpg
0.17784105730388688,0.08078384351293336,0.003812221627079855,0.020160145280629174,0.006789796834268561,0.4009414521881917,0.04877875794626414,0.2608927253067466,img_03946.jpg
0.9781385001566643,0.009452184849609281,0.0011558100646206588,0.0006096198027409891,0.00111168126357421,0.004828622908109839,0.0024532220102335355,0.002250358944447245,img_05095.jpg
0.05300282008259328,0.0037282173701350084,0.027358856452380828,0.0014860571748983489,0.006412784370941724,0.001550631252894214,0.008619677380933433,0.8978409559152233,img_06345.jpg
0.0007852863213356466,0.0004294084446546493,0.000471159059620929,0.0007807675978280095,0.9966363729676349,0.00014602179153797165,0.00045546392203960214,0.00029551989534833936,img_03087.jpg
0.943115901204617,0.0237261791412371,0.0019359927541984124,0.0056930167504207554,0.0006237578983340979,0.019424963727458798,0.0042961208041122365,0.0011840677196216455,img_06174.jpg
0.9327426337557084,0.05573573147795649,0.00013652478377054262,0.00020549016110300416,0.0018571259238071632,0.0028573184485002757,0.0012312583150603153,0.0052339171340938274,img_04647.jpg
0.12709734322462035,0.011465468945375427,0.0033537940751446295,0.0024430832945110757,0.009878436121326077,0.008335240429507274,0.024642057029073225,0.8127845768804419,img_04247.jpg
0.2978588935569525,0.01286461404162334,0.08881532844791754,0.005526154360250787,0.13243187307660242,0.24213028487785887,0.015585032399802587,0.20478781923899209,img_07514.jpg
0.7529535476110746,0.03394543395894357,0.023078430220592916,0.0035762446328515703,0.008289136595426832,0.15026461192613527,0.004020198006288388,0.023872397048686687,img_01862.jpg
0.44671626079920157,0.13136933820662852,0.0030172768976870516,0.0037158552854885275,0.008282147622500576,0.056300967540545484,0.10318489465248516,0.2474132589954631,img_00040.jpg
0.022292813733839935,0.0036376967700825075,0.000575391552600863,0.0033877882947407224,0.0033145022635888673,0.9559288825089808,0.007020576429008173,0.0038423484471582273,img_03602.jpg
0.5971490423930665,0.004493282329732054,0.0011760998291935377,0.0012234646062236967,0.3812892096924977,0.004984316768356982,0.002463700085976288,0.007220884294952922,img_00289.jpg
0.23686762588167384,0.014611724518911108,0.0017527160372536584,0.004125998996270574,0.002776298445271325,0.11451028153847591,0.4518592444296652,0.17349611015247834,img_05471.jpg
0.881634095653969,0.05581112952853867,0.001447278430110041,0.0019826550702433934,0.007951439237444582,0.022142142228730146,0.004176045544066276,0.024855214306897792,img_05623.jpg
0.7676563423071519,0.009729825865382595,0.0012369913135640077,0.002149166584843799,0.03993420292063093,0.020725542610631545,0.03793464087732281,0.12063328752047263,img_07905.jpg
0.09685164620977883,0.8712549839159014,0.0019590187669445737,0.0016282046174877197,0.006253073865732155,0.008197061845634145,0.006018204808744423,0.007837805969776715,img_03452.jpg
0.8793900564089415,0.011178124752427123,0.08041266682147606,0.0026077950915716764,0.0037101721156031506,0.015185564886945686,0.0017530880657056947,0.005762531857329065,img_00773.jpg
0.925660721862828,0.010943760699584556,0.01412007559966839,0.01644236775033662,0.017863472222158963,0.004915016654285979,0.001790744605067084,0.008263840606070372,img_01511.jpg
0.81694834148984,0.03881932960256711,0.013079818211141528,0.019790950221880897,0.013392005127009277,0.06664577784474476,0.005578420384252632,0.025745357118563815,img_06608.jpg
0.03898920848179383,0.0009978516442557576,0.00034120759595350654,0.0016035117292614574,0.0004479633608231896,0.0004431167964308434,0.02069414570013695,0.9364829946913444,img_03135.jpg
0.8837648213570897,0.0986287727455501,0.0014116568684013708,0.00036950741651830556,0.005599189965528363,0.0027387548974960717,0.0016358269862554132,0.005851469763160437,img_02309.jpg
0.19534377323952665,0.04606127745088081,0.0017203336948599102,0.003513918030354479,0.004441081936638552,0.013350941305433203,0.6893332432381492,0.046235431104157114,img_02422.jpg
0.07306051654007716,0.01625016560946895,0.0035913645909822905,0.8970062543963528,0.001197259231671247,0.0023428020424046967,0.0028866825493725585,0.0036649550396702104,img_06663.jpg
0.9321102789029346,0.05068585802965514,0.00024252712683854483,0.0002683750283770846,0.0023110725901823947,0.007933942692731604,0.0016333738373954282,0.004814571791885377,img_00383.jpg
0.8205051509399119,0.14608673960275237,0.002873446550697026,0.0006284627678851198,0.0006541349820697377,0.020728107271789992,0.004347561429214175,0.004176396455679315,img_03764.jpg
0.5108671235460515,0.3203787795778309,0.0030829355941977337,0.0015356629391247109,0.009165504125083277,0.012071030085030021,0.005674791290615101,0.13722417284206673,img_07663.jpg
0.7697766901757037,0.00970929968280544,0.18997257553681224,0.0075905545960343575,0.002612386875713155,0.007132938112092399,0.002804439882508134,0.010401115138330494,img_00272.jpg
0.8950675819406004,0.010172871163595155,0.0006993866182817486,0.0007720938151260704,0.058223581288226675,0.0025241884736421226,0.0017972066216022133,0.030743090078925554,img_01802.jpg
7.189574435442089e-05,9.271030023895578e-05,0.0003406005567573052,0.00033858984716832343,0.9986769756965164,0.00018439662741734464,0.0002137397774645895,8.109145008238045e-05,img_02563.jpg
