ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.6212813258171082,0.014803643338382244,0.0030493056401610374,0.01073598861694336,0.28374674916267395,0.037908658385276794,0.005289037246257067,0.02318529039621353,img_05322.jpg
0.25468209385871887,0.5247554779052734,0.00047611873014830053,0.061899054795503616,0.01683823950588703,0.03751157969236374,0.0007521618972532451,0.10308527946472168,img_06831.jpg
0.3286817967891693,0.34740790724754333,0.00043889027438126504,1.3297380064614117e-05,0.003521126927807927,0.017715593799948692,0.2042798548936844,0.09794154763221741,img_05653.jpg
0.1404525637626648,0.002569212345406413,3.2172953069675714e-05,0.6660194993019104,0.0030285378452390432,0.18729470670223236,2.049132945103338e-06,0.0006012863595969975,img_07678.jpg
0.2089860886335373,0.0016139015788212419,0.00617813179269433,1.5761143004056066e-05,0.006842877250164747,0.04926788806915283,0.08063310384750366,0.6464622020721436,img_05580.jpg
0.3872680962085724,0.009687966667115688,0.0047203912399709225,0.0005711406120099127,0.01688568852841854,0.10252276062965393,0.18899375200271606,0.2893502116203308,img_00590.jpg
0.5740770697593689,0.009588204324245453,0.0014024024130776525,0.00014380506763700396,0.07620730996131897,0.20102070271968842,1.7818698324845172e-05,0.13754266500473022,img_07799.jpg
0.8123202323913574,0.0013112397864460945,0.10475826263427734,0.00014373160956893116,0.00697851600125432,0.027627306059002876,4.188066304777749e-05,0.046818822622299194,img_07409.jpg
0.3478105068206787,0.033879514783620834,6.0496287915157154e-05,8.826435077935457e-05,5.414419501903467e-05,0.15933416783809662,0.0015484729083254933,0.45722445845603943,img_06455.jpg
0.8788158297538757,0.028809895738959312,0.00021361546532716602,0.0074305287562310696,0.00013520843640435487,0.024562956765294075,1.4027919860382099e-05,0.060017962008714676,img_05766.jpg
0.09142330288887024,5.9013731515733525e-05,9.00509530765703e-06,0.013210617937147617,0.00039643337368033826,0.8947632312774658,8.432338205466294e-08,0.00013831643445882946,img_03581.jpg
0.8142704963684082,0.03205465152859688,1.809810237318743e-05,0.0007011102861724794,0.00042954401578754187,0.03941710665822029,1.3560890693042893e-05,0.11309535056352615,img_05922.jpg
0.9911765456199646,9.016652620630339e-05,1.8636494132806547e-05,1.4065406617191911e-09,0.0019085112726315856,0.0008123071747832,2.171369851566851e-05,0.005972128361463547,img_01963.jpg
0.82731032371521,0.03235271945595741,7.502082007704303e-05,5.1827159950335044e-06,0.069319948554039,0.0002562147274147719,4.627995076589286e-05,0.07063424587249756,img_03166.jpg
0.5923030376434326,0.0014269520761445165,0.0003517493896652013,0.00011428474681451917,0.0836029052734375,0.05820908769965172,0.041430238634347916,0.22256171703338623,img_07120.jpg
0.04658446088433266,9.21408282010816e-05,0.0002333331503905356,3.37302772379644e-08,0.9121420383453369,0.00011632070527411997,1.1235068768655765e-06,0.040830496698617935,img_03475.jpg
0.41315925121307373,0.01006970927119255,0.18273349106311798,0.000982247875072062,0.013083825819194317,0.2202853411436081,0.001351710525341332,0.15833444893360138,img_02507.jpg
0.30294540524482727,0.0044045099057257175,0.030451828613877296,2.333355223527178e-05,0.07111454755067825,0.006191882770508528,0.37919917702674866,0.2056693285703659,img_04240.jpg
0.24891714751720428,0.057706233114004135,0.006039217580109835,1.6800551748019643e-05,0.28052711486816406,0.0016671441262587905,0.004058718681335449,0.4010676443576813,img_02679.jpg
0.19037221372127533,0.013039898127317429,0.011112400330603123,0.0001507849810877815,0.26484987139701843,0.03977997228503227,0.0013252614298835397,0.4793696403503418,img_05454.jpg
0.601942241191864,0.011857028119266033,0.0008416581549681723,0.06609518080949783,0.23864395916461945,0.05677073821425438,0.00011172133235959336,0.023737438023090363,img_06302.jpg
0.9519461989402771,0.00025926329544745386,0.0001177068697870709,9.94151534428056e-08,0.04034037888050079,0.0001269471540581435,0.0005525348824448884,0.006656888406723738,img_03628.jpg
0.7272675037384033,0.003475886769592762,9.561968181515113e-05,0.011549013666808605,0.22582359611988068,0.001719387830235064,9.22399849514477e-05,0.02997673489153385,img_00808.jpg
0.4259379804134369,0.001529472996480763,3.5300628951517865e-05,0.002284715883433819,0.002473379485309124,0.5646849274635315,1.806643012969289e-06,0.003052409738302231,img_00718.jpg
0.8653541207313538,0.0004286213079467416,5.862304533366114e-06,0.08831921964883804,6.341930566122755e-05,0.043111179023981094,4.624942917530461e-08,0.0027175191789865494,img_03055.jpg
0.17394666373729706,0.1126878634095192,0.009731068275868893,0.005603731144219637,0.0003514458949211985,0.13567961752414703,0.03006632626056671,0.5319333672523499,img_05718.jpg
0.4852122366428375,0.001409602933563292,0.0001592329645063728,0.0002862853871192783,0.15789981186389923,0.35155367851257324,9.13741132535506e-07,0.00347819272428751,img_06238.jpg
0.27469402551651,0.48235809803009033,0.0014126572059467435,0.0001259372365893796,0.07900889962911606,0.0037366014439612627,0.0008778443443588912,0.15778599679470062,img_00982.jpg
0.0448668897151947,0.0026472604367882013,5.431682802736759e-05,0.9485859870910645,0.00022807740606367588,0.0010530954459682107,1.1735566658899188e-05,0.002552654827013612,img_07689.jpg
0.13268929719924927,0.0009651065920479596,0.010967821814119816,3.607383632697747e-06,0.0010430988622829318,0.011036287993192673,0.011730059050023556,0.831564724445343,img_04405.jpg
0.7978763580322266,0.011872475035488605,0.0016870805993676186,0.0862310454249382,0.00047161488328129053,0.03774102404713631,0.0013568975264206529,0.062763512134552,img_06469.jpg
0.0235909391194582,5.184032943361672e-06,7.00413147569634e-06,3.6849329468867376e-13,0.9759042263031006,1.4507404557662085e-05,5.753414100695409e-08,0.0004780721792485565,img_04375.jpg
0.5267251133918762,0.015405937097966671,0.00036348358844406903,0.0007806697976775467,0.0022684542927891016,0.10764405131340027,0.03456553444266319,0.312246710062027,img_03749.jpg
0.6063371300697327,0.009660509414970875,0.06410060077905655,0.0001355704152956605,0.15030549466609955,0.11742683500051498,0.0028761334251612425,0.04915764927864075,img_05740.jpg
0.5123577117919922,0.11290594190359116,0.00048384699039161205,7.344759069383144e-06,0.01367094460874796,0.011707681231200695,0.2068023532629013,0.14206422865390778,img_05393.jpg
0.8639988303184509,0.008810882456600666,0.010963140986859798,0.0009380890987813473,0.022616950795054436,0.08941704034805298,2.11799269891344e-05,0.0032339158933609724,img_02904.jpg
0.3877492845058441,0.005366046447306871,0.00029582277056761086,1.438819890609011e-05,0.5936537384986877,0.00155539158731699,4.08343730669003e-05,0.011324473656713963,img_05979.jpg
0.23136086761951447,0.027867792174220085,0.0055866539478302,0.028219686821103096,0.014884416945278645,0.5680660605430603,0.004394853953272104,0.11961963027715683,img_03254.jpg
0.16485488414764404,0.0357622355222702,2.601639243948739e-05,0.003410969628021121,0.0010895880404859781,0.7935218214988708,1.1787571565946564e-05,0.0013227375457063317,img_07005.jpg
0.7290509343147278,3.809327245107852e-05,0.00010797869617817923,3.5241656259898946e-09,0.26110395789146423,0.0002181778399972245,0.002734510228037834,0.006746344268321991,img_00046.jpg
0.11415024846792221,0.007674599532037973,0.00013867243251297623,6.691739690722898e-05,0.0013924787053838372,0.0185848455876112,0.03940310701727867,0.8185891509056091,img_01289.jpg
0.5861942172050476,0.02850436232984066,0.005342575255781412,0.0009799761464819312,0.10319400578737259,0.04525056481361389,5.428859731182456e-05,0.2304799109697342,img_06892.jpg
0.8980053067207336,7.894799637142569e-05,1.9315719157475542e-07,4.962097932548204e-08,0.09896517544984818,2.511205138944206e-06,3.438262501731515e-05,0.0029133986681699753,img_03445.jpg
0.8600013852119446,0.055198490619659424,0.001935741282068193,0.01533923577517271,0.0007282865117304027,0.01422013808041811,1.5782832633703947e-05,0.05256093665957451,img_03891.jpg
0.44024717807769775,0.11591571569442749,0.0012193223228678107,0.00024207016394939274,0.00017149215273093432,0.057126957923173904,1.4721464140166063e-05,0.385062575340271,img_03181.jpg
0.8195350766181946,0.006506715435534716,0.0016608396545052528,0.0023575567174702883,0.07062921673059464,0.09209064394235611,4.344183616922237e-05,0.007176535669714212,img_07460.jpg
0.0031612238381057978,0.000546457595191896,0.007644666358828545,4.596550695623591e-08,0.01882738433778286,0.0016315305838361382,0.00012675068865064532,0.9680619835853577,img_04390.jpg
0.1257905811071396,0.05831921100616455,5.244736166787334e-05,3.7921532225482224e-07,0.0008536388049833477,0.0009229562128894031,0.7964864373207092,0.017574278637766838,img_00232.jpg
0.49786150455474854,0.021883657202124596,7.30328683857806e-05,1.7128358820173162e-07,0.00020627262711059302,0.0007793906261213124,0.0001385018549626693,0.4790574312210083,img_03444.jpg
0.04068243131041527,0.02415725402534008,0.004843850154429674,3.409762211958878e-05,1.522299226053292e-05,0.0029473432805389166,7.864012877689674e-05,0.9272411465644836,img_05813.jpg
0.43744465708732605,0.0006014558603055775,0.00014995216042734683,0.008952411822974682,0.011587698943912983,0.5153167843818665,4.385672582429834e-05,0.025903156027197838,img_03718.jpg
0.26331689953804016,0.00029034807812422514,7.663979340577498e-05,0.0013851892435923219,0.5462532043457031,0.18754154443740845,1.2610280464286916e-06,0.0011349428677931428,img_02159.jpg
0.1117100715637207,0.004507765639573336,0.0001236374955624342,0.00013586647401098162,0.004702711012214422,0.16148222982883453,0.050595104694366455,0.6667426228523254,img_04061.jpg
0.33406201004981995,0.001931268721818924,0.020405488088726997,1.25262959045358e-05,0.008195814676582813,0.02301030419766903,0.12201347202062607,0.4903690814971924,img_01562.jpg
0.6728999018669128,0.0016117626801133156,0.0013881474733352661,3.337339876452461e-06,0.04687569662928581,0.00037074671126902103,7.741737499600276e-05,0.276773065328598,img_05269.jpg
0.5066234469413757,0.008325447328388691,0.0003745307622011751,0.0003579231270123273,0.16347457468509674,0.00665689492598176,8.367801456188317e-06,0.31417885422706604,img_03711.jpg
0.3266894519329071,0.019035756587982178,0.0005567317712120712,1.1253797310928348e-05,0.008631838485598564,0.05071711912751198,0.02278524823486805,0.5715726017951965,img_05640.jpg
0.42149817943573,0.04623837396502495,0.04367202892899513,0.006047150585800409,0.022101471200585365,0.11191830784082413,0.05927496775984764,0.2892495393753052,img_07086.jpg
0.32914724946022034,0.045588333159685135,0.0009730771998874843,4.675400759879267e-06,0.29683563113212585,0.002313821343705058,0.002907841233536601,0.3222293555736542,img_04257.jpg
0.20690353214740753,0.03283560648560524,0.0024474405217915773,1.5438590708072297e-05,0.3542041778564453,0.06510648876428604,0.01129803154617548,0.3271893262863159,img_00164.jpg
0.2136152982711792,0.0020879588555544615,0.00027908975607715547,4.670838825404644e-05,0.013080104254186153,0.7658383250236511,0.00010985505650751293,0.004942677449434996,img_02916.jpg
0.5664048194885254,0.006317256484180689,0.0007134199258871377,0.0002854783379007131,0.003359229303896427,0.13769535720348358,0.07840055972337723,0.20682388544082642,img_00999.jpg
0.547465980052948,0.005636079702526331,0.00030239441548474133,0.0012399709085002542,0.013506446965038776,0.038128506392240524,0.06276944279670715,0.33095115423202515,img_03928.jpg
0.06201484426856041,0.0001730907242745161,1.9323108062963e-05,0.02007005363702774,0.0007067535188980401,0.9166059494018555,1.2637552799787954e-06,0.00040874959086067975,img_00171.jpg
0.972743570804596,0.0010107693960890174,0.00014912986080162227,2.3733809939585626e-06,0.015544991940259933,0.0005122987204231322,0.0016702614957466722,0.008366611786186695,img_07149.jpg
0.12127605080604553,0.0002559268905315548,0.00013809460506308824,0.026673095300793648,0.011113736778497696,0.8383378982543945,1.1525075933604967e-05,0.002193693770095706,img_02811.jpg
0.4465881884098053,0.03232849761843681,0.015830835327506065,0.00010465745435794815,0.04885910823941231,0.14917057752609253,0.00934791099280119,0.2977701723575592,img_05520.jpg
0.3655972480773926,0.0038746243808418512,0.0033590474631637335,0.0009830226190388203,0.015791745856404305,0.4469582140445709,0.012575971893966198,0.15086008608341217,img_04640.jpg
0.13357426226139069,0.003813115879893303,0.0008347378461621702,0.00046809855848550797,0.7305155396461487,0.009665723890066147,0.0005399279179982841,0.12058853358030319,img_07543.jpg
0.015444605611264706,0.010431379079818726,0.02876623161137104,1.1923370038857684e-05,0.0064142788760364056,0.00023956094810273498,0.0001505872351117432,0.9385414123535156,img_02876.jpg
0.9468055367469788,0.004708313383162022,4.384438852866879e-06,1.123841570915829e-06,0.002116254298016429,0.00013318458513822407,4.312706005293876e-05,0.04618803784251213,img_02309.jpg
0.2067083716392517,0.02703121490776539,0.0013342642923817039,0.00014516572991851717,0.06811338663101196,0.031910065561532974,0.5474537014961243,0.11730381101369858,img_07436.jpg
0.9353821873664856,0.005088487174361944,0.054003119468688965,4.815259217139101e-06,0.0014335656305775046,0.001245834049768746,0.00017066086002159864,0.00267141149379313,img_05615.jpg
0.8056145310401917,0.004194697365164757,0.0001363550400128588,2.1878602638025768e-05,1.2814307410735637e-05,0.02740071900188923,0.0001589504099683836,0.16245992481708527,img_04221.jpg
0.22446846961975098,0.026025699451565742,0.0010728549677878618,0.0014515798538923264,0.008887997828423977,0.2401755303144455,0.3052922189235687,0.19262564182281494,img_05976.jpg
0.8095734715461731,0.03684258088469505,0.04536835849285126,0.0022006137296557426,0.0023699018638581038,0.031696487218141556,2.838968975993339e-05,0.07192012667655945,img_05584.jpg
0.6677681803703308,0.07945842295885086,0.00010144710540771484,0.00021498266141861677,0.00012089314259355888,0.11640611290931702,0.000126363942399621,0.13580362498760223,img_04101.jpg
0.0002804001560434699,9.622006473364308e-05,0.0001197060919366777,4.8239860994669925e-09,1.6574827895965427e-05,5.384210453485139e-05,9.149440671762932e-08,0.9994332194328308,img_02282.jpg
0.7825232148170471,0.005457588937133551,0.00032472595921717584,1.2469629837141838e-05,0.16702772676944733,0.018886582925915718,0.00021018472034484148,0.02555745281279087,img_05210.jpg
0.4174233376979828,0.010389151982963085,0.0005335305468179286,0.07743062824010849,0.3994520902633667,0.07646521925926208,0.0006928080110810697,0.01761322282254696,img_06662.jpg
0.4966702163219452,0.004219908732920885,0.000905940483789891,0.00028847812791354954,0.009537183679640293,0.1333141326904297,0.15076376497745514,0.20430028438568115,img_04427.jpg
0.35961759090423584,0.07236990332603455,0.025180088356137276,0.010362389497458935,0.03920967876911163,0.15678374469280243,0.022752217948436737,0.3137243986129761,img_04532.jpg
0.9609279632568359,1.365002663078485e-05,6.0002119425917044e-05,3.630008515997929e-10,0.03513436019420624,0.00029384021763689816,6.5075910242740065e-06,0.0035636278335005045,img_06510.jpg
0.05379880964756012,0.00040126522071659565,1.528763459646143e-05,0.9443500638008118,3.1868268706602976e-05,0.0007010092376731336,1.260446765627421e-06,0.0007003999780863523,img_07050.jpg
0.7661994099617004,0.009671655483543873,0.0008082142448984087,0.045458268374204636,0.0932144895195961,0.07645293325185776,1.320577212027274e-05,0.00818174984306097,img_02074.jpg
0.5662347078323364,0.0006256499909795821,0.004949192050844431,3.5312741601956077e-06,0.06412529200315475,0.0015008769696578383,0.000646222208160907,0.3619144856929779,img_02651.jpg
0.3828935921192169,0.016734151169657707,0.00044963942491449416,0.001003290875814855,0.0042115552350878716,0.020870549604296684,0.057954054325819016,0.5158831477165222,img_05026.jpg
