ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.9999679327011108,5.295878402478138e-09,2.0866343675152166e-07,6.064161617302943e-09,1.6582481521254522e-07,2.693272627141141e-08,2.8744710789396777e-07,3.1463554478250444e-05,img_01404.jpg
0.00014889470185153186,0.0025454896967858076,4.3837389966938645e-06,8.746399657866277e-07,0.9972988963127136,7.082219326548511e-07,7.583004730804532e-07,4.075496562450098e-08,img_01090.jpg
0.9951390027999878,1.3629821296490263e-05,3.787865352933295e-06,4.719074422609992e-05,0.0047612241469323635,4.741636530525284e-06,2.1323829059838317e-05,9.046315426530782e-06,img_04341.jpg
0.9987861514091492,2.8324395316303708e-05,4.634076503862161e-06,5.484366738528479e-06,3.5720074720302364e-06,7.963816642586607e-06,3.1277063499146607e-06,0.0011607377091422677,img_00837.jpg
2.595123305582092e-06,1.2352849125818466e-06,1.2891435289930087e-05,2.9534787699958542e-06,1.0715788079096455e-07,0.0004379106394480914,8.871487011674617e-07,0.9995414018630981,img_05958.jpg
0.999872088432312,1.2218641131767072e-05,2.532066446292447e-06,1.3025685348111438e-06,6.388073416019324e-06,3.4950902772834525e-05,2.236169621028239e-06,6.819477130193263e-05,img_07908.jpg
1.20488557513454e-05,2.2085289401729824e-06,8.55151881751226e-07,1.0001896271205624e-06,0.9999828338623047,6.597317536716218e-08,2.2785472708619636e-07,8.31205227314058e-07,img_01171.jpg
0.9999858140945435,1.107431103264389e-06,3.534557038165076e-07,3.0640674140158808e-06,8.192228619918751e-07,7.360325525951339e-06,3.533282892931311e-07,1.1150326599818072e-06,img_06798.jpg
0.9997698664665222,1.2476359188440256e-05,1.228966902999673e-05,0.00010669707990018651,5.4815209296066314e-05,3.7848887586733326e-05,7.487807351935771e-07,5.351394065655768e-06,img_04870.jpg
0.9999990463256836,3.8549896430595254e-07,3.754482946760618e-09,2.0891674168410646e-08,6.102731653356841e-10,4.331983802785544e-07,1.2893093526145094e-07,8.788503258472247e-10,img_00648.jpg
0.9885896444320679,0.00034156496985815465,0.0010833431733772159,1.0302911505277734e-05,1.2140379794800538e-06,0.007204587571322918,5.841802340000868e-05,0.0027110662776976824,img_06955.jpg
1.5177936063537345e-07,5.226660846346931e-07,5.14561229181254e-08,2.45163231937795e-08,8.351806052298016e-11,5.575780548383591e-08,1.219930911844358e-08,0.9999991655349731,img_01955.jpg
1.9899195624617505e-09,3.985570984355036e-08,3.482701060875115e-08,3.6539054004691707e-09,1.0,6.685041964438199e-10,8.68521521368848e-09,3.2117069004300447e-09,img_05196.jpg
0.00024672350264154375,4.386674117995426e-05,4.725291728391312e-05,8.772734145168215e-05,0.999352753162384,1.9491977582219988e-05,1.9048002286581323e-05,0.00018302717944607139,img_05454.jpg
0.0002374345640419051,4.596934377332218e-05,0.06165788695216179,3.419959102757275e-05,2.7892174330190755e-06,7.906959217507392e-05,1.2249428436916787e-05,0.9379303455352783,img_00772.jpg
0.9987375140190125,0.0002489231701474637,0.00022159689979162067,5.459079147840384e-06,1.8005514448304893e-06,0.0004416084848344326,4.561670266411966e-06,0.0003385374147910625,img_01593.jpg
0.79535973072052,0.19487550854682922,0.00016332953236997128,9.392513675265945e-06,2.1546506800973475e-08,2.685972276594839e-06,0.006051547359675169,0.0035378269385546446,img_06371.jpg
0.00013273325748741627,7.93487913597346e-07,3.4902748211607104e-06,2.346956534893252e-06,0.99985671043396,7.281648208845581e-07,3.773204468870972e-07,2.7671633233694592e-06,img_07224.jpg
0.9997527003288269,2.0431247094165883e-07,1.6344294806458493e-07,1.0775632119930378e-07,2.1427388752215393e-09,1.682899579691366e-07,5.483397291783376e-09,0.0002466800797265023,img_04183.jpg
0.9999279975891113,7.725074624431727e-07,1.1010761227225885e-06,1.2092943961761193e-06,1.8590833406051388e-07,3.739633598343062e-07,9.420836732942917e-08,6.812545325374231e-05,img_03628.jpg
0.9921675324440002,6.628784467466176e-05,4.892515789833851e-05,2.4328744984813966e-05,2.8614997063414194e-05,0.0001104374387068674,0.0006885200855322182,0.006865310948342085,img_01562.jpg
0.9998588562011719,1.999100504690432e-06,5.719235929291244e-08,1.5072756696099532e-06,1.1426592294583315e-07,1.4780829360461212e-06,6.150019089545822e-07,0.00013533739547710866,img_02956.jpg
0.9877890944480896,0.00017238636792171746,1.6052023056545295e-05,8.951601557782851e-06,1.1722856925189262e-06,1.5794466889929026e-05,0.011895764619112015,0.00010084458335768431,img_03128.jpg
0.9999984502792358,7.054036643694417e-08,1.6137514435854428e-08,2.2567232349501865e-07,9.483842404733878e-07,7.180511829574243e-08,2.3119040015728842e-09,1.9219915259327536e-07,img_01543.jpg
0.036525532603263855,2.8684353310381994e-05,5.8062698371941224e-05,6.990555448282976e-06,3.527952969761827e-07,4.139940574532375e-05,2.163646240660455e-05,0.963317334651947,img_03270.jpg
8.062673441600055e-05,0.0031604960095137358,0.011925983242690563,0.00030766433337703347,0.00027440721169114113,0.0002483243588358164,3.6700798773381393e-06,0.9839988350868225,img_07084.jpg
0.9951677322387695,0.001045532408170402,1.5268014976754785e-05,7.094241027516546e-06,1.1627050298557151e-05,0.0037355516105890274,9.384509098708804e-07,1.6290810890495777e-05,img_05673.jpg
0.9999823570251465,8.115641321637668e-06,9.742647080202005e-07,1.9796189008047804e-06,5.5125096878327895e-06,6.757105666110874e-07,2.459737515891902e-07,1.3904211471071903e-07,img_02074.jpg
0.9998922348022461,1.5209682715067174e-05,3.0759126730117714e-06,1.5769458059367025e-06,1.75691809545242e-06,4.448940671863966e-06,4.568362419377081e-05,3.599069168558344e-05,img_00999.jpg
0.9999935626983643,1.2688343531408464e-07,1.4666485981251753e-07,2.8924191042278835e-07,4.300700595649687e-07,1.2026155218336498e-06,1.1503202586027328e-06,3.0726475870324066e-06,img_06780.jpg
0.9973083734512329,0.00010294196545146406,9.513028089713771e-06,0.00021509935322683305,0.0005714726867154241,0.001373831182718277,1.4964310139475856e-05,0.0004037307808175683,img_02522.jpg
0.9925386309623718,0.006841135676950216,5.1679751777555794e-05,3.6691755667561665e-05,3.2044470572145656e-05,0.0002739344781730324,2.3584098016726784e-05,0.00020228500943630934,img_01618.jpg
0.015181951224803925,0.020327923819422722,0.0018711251905187964,0.00589932082220912,0.018376871943473816,0.029172509908676147,0.0052339183166623116,0.9039364457130432,img_03726.jpg
0.9999805688858032,6.888664074722328e-07,3.878604104556871e-07,7.496913667637273e-08,3.536957393635021e-08,1.2976533980690874e-06,3.593601860529816e-08,1.686384348431602e-05,img_02904.jpg
0.15724356472492218,0.00041827932000160217,0.000599557301029563,0.003965153358876705,8.009687007870525e-06,0.8374447822570801,0.00024967145873233676,7.088064012350515e-05,img_05241.jpg
0.9596205949783325,0.0005124657182022929,0.0008810651488602161,0.00011867882130900398,3.287875370006077e-05,0.0009420794667676091,0.0017612180672585964,0.036131009459495544,img_05682.jpg
1.0,4.5675754845042604e-10,2.020975919947432e-08,1.6479119180345947e-09,4.437666234480275e-09,2.3253736713968465e-09,9.233288023047237e-10,9.202699047250462e-09,img_07910.jpg
0.9999797344207764,1.21935190691147e-05,2.709651425902848e-06,3.6955677842342993e-06,5.909395781600324e-07,2.6742634418042144e-07,1.2673872618051973e-07,5.412778705249366e-07,img_02949.jpg
0.03080623969435692,0.012771042063832283,0.00033444605651311576,0.0008413941832259297,0.000154244844452478,0.0002704366925172508,0.09667550772428513,0.8581467270851135,img_00716.jpg
0.998286783695221,2.632905534483143e-06,1.6181809769477695e-05,1.95563893612416e-06,2.488784502929775e-06,1.0103165550390258e-05,0.00011682913464028388,0.0015629015397280455,img_00376.jpg
0.00011116626410512254,0.0004066464025527239,0.3946979343891144,0.00010330390796298161,5.3286606998881325e-05,0.012834846042096615,9.661987860454246e-05,0.5916961431503296,img_02964.jpg
0.9999586343765259,1.6039231240938534e-06,3.4137411830670317e-07,4.705036076302349e-07,2.4688390567462193e-06,1.4412376913242042e-05,3.197528712917119e-07,2.1650361304637045e-05,img_02172.jpg
1.7071574376359422e-08,2.1486486900812451e-07,7.39619698819638e-09,2.341556060159178e-09,3.7969380786186113e-13,5.8176565786993706e-09,2.292620759902775e-09,0.9999997615814209,img_04562.jpg
0.9864199757575989,0.0003094649000559002,0.00012681764201261103,0.00013523234520107508,2.2274482034845278e-05,0.003366658464074135,8.64278626977466e-05,0.009533267468214035,img_05064.jpg
0.9999604225158691,2.1590735741483513e-06,1.9734286524908384e-06,4.366176654002629e-06,1.4214529642231355e-07,4.320909738453338e-06,2.500267726190941e-07,2.6402729417895898e-05,img_01177.jpg
0.8873820304870605,0.004369436297565699,7.662663119845092e-05,1.0196121365879662e-05,2.4840610421961173e-05,9.90127373370342e-05,1.7099440810852684e-05,0.10802074521780014,img_04408.jpg
0.9890971183776855,8.18882035673596e-05,3.88951702916529e-05,1.4846849808236584e-05,7.158280368457781e-06,6.571524136234075e-05,0.0003737404476851225,0.010320490226149559,img_05963.jpg
0.9999384880065918,2.2291177970146236e-07,4.070502086506167e-07,1.9820815566617966e-07,1.884406231056346e-08,5.949585556663806e-06,2.558073788350157e-07,5.4406264098361135e-05,img_03805.jpg
0.007091917563229799,0.9723733067512512,0.0027472255751490593,7.846110747777857e-06,2.4031626253417926e-06,0.0008316272287629545,2.0063374904566444e-05,0.0169257540255785,img_01399.jpg
0.0022816916462033987,0.0005388434510678053,4.4820746552431956e-05,0.00010002438648371026,0.00013268263137433678,8.584577881265432e-05,0.001775403623469174,0.9950407147407532,img_05030.jpg
0.9988136291503906,0.00018279538198839873,6.422078149626032e-05,4.398768942337483e-05,2.1352354451664723e-05,0.00038556987419724464,0.00018547983199823648,0.0003030401421710849,img_02556.jpg
1.0,6.856494816354086e-10,2.122302555918054e-09,3.528426439913801e-09,1.4008801230147583e-08,1.2327709519865948e-08,1.7387535855561964e-09,3.404809234552886e-08,img_02291.jpg
0.9990867376327515,3.922996620531194e-05,7.815400749677792e-05,9.142685485130642e-06,3.468913564574905e-05,5.362990850699134e-05,0.00018174818251281977,0.0005167150520719588,img_04037.jpg
0.8642623424530029,0.004805025644600391,0.000963647267781198,0.0016918940236791968,0.010676469653844833,0.0001152080949395895,0.0011573430383577943,0.11632798612117767,img_06734.jpg
0.9997624754905701,1.624862852622755e-05,1.7416263290215284e-05,6.495871730294311e-06,2.7527283236850053e-05,8.945664740167558e-05,2.511007437533408e-07,8.01381902419962e-05,img_03457.jpg
0.9999517202377319,4.30544932896737e-05,5.690351372322766e-07,1.2135653371103672e-08,2.0846810944163963e-09,7.408465307889855e-07,2.596970034574042e-07,3.669378429549397e-06,img_05438.jpg
0.9999991655349731,4.458468083612388e-08,5.910237188544443e-09,2.2945378930216975e-07,2.3058721598800958e-09,2.3895557887954055e-07,3.967153361372766e-08,4.19328898715321e-07,img_01058.jpg
0.999988317489624,9.062002277460124e-07,2.408636419204413e-07,2.4702367795725877e-07,1.0646792247825942e-07,5.154413997843221e-07,2.8019360343023436e-07,9.366891390527599e-06,img_00966.jpg
0.9980244636535645,2.2431608158512972e-05,0.00012723711552098393,5.891562614124268e-05,0.00021181879856158048,0.001464465050958097,2.2385113425116288e-06,8.850559970596805e-05,img_05445.jpg
0.999931812286377,1.7970537555811461e-06,1.4215240753401304e-06,1.8711190250542131e-06,1.9581611923058517e-06,1.0664878573152237e-05,3.537350039550802e-07,5.010409950045869e-05,img_07409.jpg
0.018396496772766113,0.000703156110830605,0.0010749319335445762,0.0033468485344201326,2.820092504407512e-06,0.9760574698448181,0.00020466992282308638,0.00021357127116061747,img_00175.jpg
0.9985678195953369,6.595777904294664e-06,4.538835582934553e-06,5.2085620154684875e-06,7.918361006886698e-06,0.0001592494227224961,8.234731581069354e-07,0.001247785403393209,img_05273.jpg
0.9860127568244934,7.40374571250868e-06,3.508100053295493e-05,2.8837695936090313e-05,0.0013625589199364185,4.365440872788895e-06,0.0017803637310862541,0.010768705047667027,img_06412.jpg
0.22996866703033447,4.9522295739734545e-05,0.00020728370873257518,2.5491211999906227e-05,7.375271707132924e-06,8.850752783473581e-05,3.845653191092424e-05,0.7696146368980408,img_02356.jpg
0.9999798536300659,9.979604328691494e-06,6.432971076719696e-06,8.954672381378259e-08,5.3175466518951e-07,1.6221662235693657e-06,1.2529935133898107e-07,1.4039080724614905e-06,img_02838.jpg
0.9976521134376526,5.9152458561584353e-05,6.506953468488064e-06,4.29092142439913e-05,0.0017723784549161792,9.985233191400766e-06,0.0004444785590749234,1.2519284609879833e-05,img_06332.jpg
0.00011330807319609448,7.381146133411676e-05,2.6537252779235132e-05,1.4338907021738123e-05,0.9997640252113342,2.7773919555329485e-06,7.255686682583473e-07,4.329340754338773e-06,img_06800.jpg
8.960420672110558e-08,2.688437632514251e-07,1.9476324553124869e-07,6.851248599559767e-07,0.9999978542327881,3.348999300101241e-08,1.9996672051547648e-07,6.472011477853812e-07,img_00487.jpg
1.9069700840645964e-07,3.839877990685636e-06,7.195675948423741e-07,5.34479795533116e-07,0.999994158744812,2.6933139452012256e-07,8.446889410151925e-08,2.315475171599246e-07,img_07859.jpg
0.008372115902602673,0.026112176477909088,0.0004762608150485903,0.0012908467324450612,0.00013085262617096305,0.0022775486577302217,0.06373316794633865,0.8976070284843445,img_07563.jpg
0.013125156052410603,0.007117733359336853,0.001142737572081387,0.0038222474977374077,0.002131424844264984,0.03927755728363991,0.0020058751106262207,0.9313771724700928,img_03946.jpg
0.9999916553497314,2.6076151016241056e-08,2.4029851886098186e-08,1.3070291376982013e-11,4.18628065546045e-09,7.131076927180402e-06,1.434160257218764e-08,1.1844778100567055e-06,img_05095.jpg
0.5441461801528931,0.00018192634161096066,0.0003096959553658962,6.089871021686122e-05,1.0723152627178933e-05,5.3915620810585096e-05,1.0635564649419393e-05,0.45522597432136536,img_06345.jpg
7.485015203201328e-07,1.5868407388097694e-07,2.564250962677761e-07,5.5062052695120656e-08,0.9999986886978149,6.688394194043212e-08,2.6092354943330065e-08,2.8428464915464247e-08,img_03087.jpg
0.9999563694000244,5.643245003739139e-06,9.598060159987654e-07,1.1153897503390908e-05,2.042778078248375e-06,2.497265768397483e-06,8.939279041442205e-07,2.0450323063414544e-05,img_06174.jpg
0.9999581575393677,1.795342905097641e-05,1.3296468637236103e-07,7.745439916106989e-07,1.1478753094706917e-06,1.7957812815438956e-05,3.3359344797645463e-06,5.796243840450188e-07,img_04647.jpg
0.951807975769043,0.0027230901177972555,1.572042310726829e-05,0.0007126515847630799,1.66261634149123e-05,0.003994002938270569,0.014386824332177639,0.02634299546480179,img_04247.jpg
0.9996830224990845,8.067939347711217e-07,7.526987388928319e-08,1.5389160807899316e-06,4.188133061688859e-06,3.843516651613754e-07,5.751680021148786e-08,0.00031000422313809395,img_07514.jpg
0.9997194409370422,2.0316310838097706e-06,1.397296159666439e-06,8.651651342006517e-07,1.4546308193530422e-05,0.00018719978106673807,6.744720622009481e-07,7.384188938885927e-05,img_01862.jpg
0.9929553866386414,8.690627873875201e-05,5.835173578816466e-05,7.431336143781664e-06,4.132527919864515e-07,1.2932403478771448e-05,0.006824549753218889,5.415099440142512e-05,img_00040.jpg
0.9784393906593323,3.234949326724745e-05,0.00031308949110098183,3.910930536221713e-05,0.0012317262589931488,0.013620035722851753,0.0022453030105680227,0.004079068545252085,img_03602.jpg
0.9999010562896729,1.7165053577627987e-05,2.6097011868841946e-05,3.4825609418476233e-07,9.784615428998222e-08,4.009209806099534e-05,2.7292449544802366e-07,1.4930633369658608e-05,img_00289.jpg
0.24983473122119904,0.0020544014405459166,0.0008260466856881976,0.0009919439908117056,0.0002863895206246525,0.008998630568385124,0.003816691692918539,0.7331910729408264,img_05471.jpg
0.9929237365722656,0.00011009808076778427,2.509431760699954e-05,3.16188670694828e-05,0.0068567353300750256,2.743141340033617e-05,1.1753731996577699e-05,1.3632916306960396e-05,img_05623.jpg
0.9997846484184265,5.986339601804502e-06,1.7913955161930062e-05,1.6797599755591364e-06,4.1428906115470454e-05,1.6954802049440332e-05,2.079603473248426e-05,0.00011064789578085765,img_07905.jpg
5.8643649936129805e-06,0.9999620914459229,3.2765169635240454e-06,1.5197410903056152e-06,2.3668689230760265e-09,3.365293878232478e-06,2.247803240607027e-05,1.519086140433501e-06,img_03452.jpg
0.9813969135284424,0.010165727697312832,0.007778921630233526,0.00010758078133221716,2.6751392852020217e-06,0.000488384161144495,6.189293344505131e-06,5.36291699972935e-05,img_00773.jpg
0.9999821186065674,3.3409014577046037e-06,1.0974805064734028e-07,1.4717024043875426e-07,1.1620903705988894e-07,1.3574946024164092e-05,5.044336148785078e-08,5.103974558551272e-07,img_01511.jpg
0.999944806098938,1.2395268640830182e-05,1.842869278334547e-05,1.8455884855939075e-05,2.916618413451033e-08,4.611458734871121e-06,4.3705887264877674e-07,8.275139862234937e-07,img_06608.jpg
0.9993078708648682,0.00028082571225240827,7.341008313233033e-05,3.599886258598417e-05,3.437001578276977e-05,9.857458644546568e-05,6.287403084570542e-05,0.00010599742381600663,img_03135.jpg
0.9999991655349731,4.331170373461646e-07,2.6400273078763803e-09,1.8008480040521135e-08,2.2799329091327536e-10,3.1699036640020495e-07,1.0007950379531394e-07,2.2419759104774784e-10,img_02309.jpg
